HOG,Occupancy,Log odds ratio of loss,Log odds ratio of duplication,P-value loss more likely in fg,P-value loss more likely in bg,P-value duplication more likely in fg,P-value duplication more likely in bg
N5.HOG0000050,20,1.5480044603687488,-1.4401199085758922,0.1553,0.8447,0.8389,0.1611
N5.HOG0000051,9,-0.5637646462800947,1.769895052330751,0.7238,0.2762,0.1837,0.8162
N5.HOG0000052,30,-0.08534357676090731,0.36828980722073906,0.5412,0.4588,0.191,0.809
N5.HOG0000053,3,0.1924487783894744,0.3164448170786411,0.2467,0.7533,0.7652,0.2347
N5.HOG0000054,8,2.587292762132795,-1.11416537197088,0.1282,0.8718,0.8369,0.1631
N5.HOG0000055,5,2.082275298842689,0.3164448170786411,0.1925,0.8074,0.7652,0.2347
N5.HOG0000056,16,0.1824302170098959,-0.6365643384140066,0.5338,0.4662,0.8016,0.1983
N5.HOG0000057,14,-1.0250568740433745,0.0007709001053923821,0.8871,0.1129,0.5122,0.4878
N5.HOG0000058,13,0.13144924894130836,-1.4537785440267568,0.3772,0.6228,0.8859,0.1141
N5.HOG0000059,6,0.9985596554316823,-0.6393145308423711,0.2164,0.7836,0.8034,0.1964
N5.HOG0000060,4,-1.2406447369119953,1.278617519802043,0.8015,0.1983,0.2633,0.7367
N5.HOG0000061,8,0.12166263056063878,1.7816127954503926,0.4785,0.5215,0.2049,0.795
N5.HOG0000062,12,0.33370330726520786,-0.6338069952872722,0.3941,0.6059,0.8012,0.1987
N5.HOG0000063,9,1.483204739189125,0.3164448170786411,0.0148,0.9852,0.7652,0.2347
N5.HOG0000064,6,-2.978924995988471,0.3164448170786411,0.8435,0.1565,0.7652,0.2347
N5.HOG0000065,4,1.8865541665795014,-0.5929975269179998,0.2107,0.7893,0.802,0.1978
N5.HOG0000066,17,0.5942558365281717,1.2766716647228717,0.1551,0.8449,0.262,0.7377
N5.HOG0000067,2,1.240417461374466,-0.5776793208203403,0.3404,0.6595,0.7819,0.218
N5.HOG0000068,2,-0.3359241831127694,-0.5776793208203403,0.5752,0.4247,0.7819,0.218
N5.HOG0000069,4,-1.232524340301097,0.3164448170786411,0.7855,0.2145,0.7652,0.2347
N5.HOG0000070,2,1.2332178050538252,-1.1065355224454776,0.4641,0.5359,0.8114,0.1886
N5.HOG0000071,2,-0.3160170747397171,0.3164448170786411,0.5462,0.4538,0.7652,0.2347
N5.HOG0000072,11,1.7755446714505874,-1.1255992812597209,0.0118,0.9882,0.84,0.1598
N5.HOG0000073,4,1.8605140735106824,-0.6365643384140066,0.198,0.802,0.8016,0.1983
N5.HOG0000074,15,-0.2298361577167303,-1.4752471403168774,0.5522,0.4478,0.8923,0.1077
N5.HOG0000075,3,0.16711544395070885,-0.6318725792074419,0.5184,0.4816,0.9844,0.0156
N5.HOG0000076,5,2.0810982375908864,-0.6266041599533309,0.1131,0.8869,0.8056,0.1943
N5.HOG0000077,3,1.5938916405837968,0.3164448170786411,0.2098,0.7902,0.7652,0.2347
N5.HOG0000078,5,2.0796253310390798,-1.467404814066368,0.2708,0.7291,0.8466,0.1534
N5.HOG0000079,5,2.077855519706676,0.3164448170786411,0.0916,0.9084,0.7652,0.2347
N5.HOG0000080,3,1.5915541962232556,0.3164448170786411,0.1861,0.8138,0.7652,0.2347
N5.HOG0000081,7,-0.0722148146571561,0.33111843046238676,0.4898,0.5102,0.4974,0.5025
N5.HOG0000082,7,1.2077724837051418,-1.0921978582545868,0.124,0.876,0.8276,0.1724
N5.HOG0000083,11,1.1469966984248137,0.3164448170786411,0.0909,0.9091,0.7652,0.2347
N5.HOG0000084,6,2.2852877671559457,-1.1266487524986606,0.1749,0.8251,0.8178,0.1821
N5.HOG0000085,15,1.0748112085194617,-1.1376082284096138,0.24,0.76,0.8524,0.1476
N5.HOG0000086,4,0.5362637942669402,0.3341903930701063,0.4043,0.5957,0.3061,0.6939
N5.HOG0000087,13,0.9026390216607127,-1.9573719531316196,0.3705,0.6295,0.8593,0.1407
N5.HOG0000088,15,0.7415215400556949,-1.4716540512961902,0.2385,0.7615,0.8678,0.1322
N5.HOG0000089,14,1.4643514284574484,-1.9484513673134274,0.2748,0.7252,0.8701,0.1297
N5.HOG0000090,2,-0.3431865645577187,0.3164448170786411,0.7703,0.2297,0.7652,0.2347
N5.HOG0000091,4,1.8701052443376813,0.3164448170786411,0.171,0.8289,0.7652,0.2347
N5.HOG0000092,4,0.5017006014096608,1.2794503893906397,0.4014,0.5986,0.2612,0.7385
N5.HOG0000093,2,1.261437235123916,-0.6526883699109877,0.4507,0.5493,0.8105,0.1894
N5.HOG0000094,11,1.1309784088771948,-1.4640457837331606,0.2758,0.7242,0.8445,0.1555
N5.HOG0000095,15,1.5758019405600847,-1.9281429759480462,0.209,0.791,0.8712,0.1286
N5.HOG0000096,5,2.1026945209199703,-1.124548807796021,0.1539,0.846,0.839,0.1608
N5.HOG0000097,9,1.546563663886982,0.3164448170786411,0.166,0.834,0.7652,0.2347
N5.HOG0000098,6,2.2909734079371953,-1.1367424016903913,0.2831,0.7169,0.8192,0.1806
N5.HOG0000099,1,0.7254076171249629,-0.6310424622021934,0.4873,0.5127,0.8307,0.1692
N5.HOG0000100,2,1.2446842184894322,0.3164448170786411,0.2923,0.7076,0.7652,0.2347
N5.HOG0000101,8,2.5835309623116456,-1.4362819105891287,0.0922,0.9078,0.8198,0.1801
N5.HOG0000102,6,2.2892890594743776,-1.469209447415989,0.2479,0.752,0.8259,0.174
N5.HOG0000103,6,1.0435436384412973,-1.153931036498946,0.2802,0.7198,0.8358,0.164
N5.HOG0000104,5,2.1016815174341477,-1.1451983152728091,0.1897,0.8103,0.8163,0.1836
N5.HOG0000105,2,1.2480250482373236,0.3164448170786411,0.2801,0.7198,0.7652,0.2347
N5.HOG0000106,2,1.2635321641509463,0.3164448170786411,0.2909,0.7091,0.7652,0.2347
N5.HOG0000107,12,1.9084786689352415,-2.132371505110149,0.2219,0.778,0.8865,0.1133
N5.HOG0000108,14,-0.06654175840851874,-1.1217426329664149,0.4335,0.5665,0.8323,0.1676
N5.HOG0000109,15,0.7233981869990942,-0.7598782612359962,0.3854,0.6146,0.8314,0.1686
N5.HOG0000110,29,-0.171906159531735,-1.9101815257388561,0.6055,0.3945,0.7746,0.2254
N5.HOG0000111,10,2.8499889164622454,-1.9092744268845343,0.127,0.8729,0.8285,0.1713
N5.HOG0000112,3,0.1441800635947376,0.3164448170786411,0.5793,0.4207,0.7652,0.2347
N5.HOG0000113,1,-1.3791505305220422,0.3164448170786411,0.9217,0.0783,0.7652,0.2347
N5.HOG0000114,4,1.8589227105338018,0.3164448170786411,0.1965,0.8035,0.7652,0.2347
N5.HOG0000115,4,0.5243565237346204,0.3164448170786411,0.4022,0.5978,0.7652,0.2347
N5.HOG0000116,2,-0.3679945073208643,0.3164448170786411,0.7671,0.2328,0.7652,0.2347
N5.HOG0000117,8,0.6675965003892155,-0.6442469791641575,0.3345,0.6655,0.8128,0.187
N5.HOG0000118,22,1.3274926971650671,0.3297873716470496,0.1817,0.8183,0.4365,0.5635
N5.HOG0000119,20,1.1739161657530226,-1.1079590463428233,0.2028,0.7972,0.879,0.1209
N5.HOG0000120,4,0.5384605074109649,0.3164448170786411,0.3429,0.6571,0.7652,0.2347
N5.HOG0000121,6,1.0269112979590278,-0.6469773523755498,0.3368,0.6632,0.8054,0.1946
N5.HOG0000122,5,0.7869235802752165,-0.1479282016524557,0.3631,0.6369,0.496,0.504
N5.HOG0000123,2,1.2576863087294763,-0.6442469791641575,0.2238,0.7761,0.8128,0.187
N5.HOG0000124,6,1.0467801328801203,-0.6268820992707054,0.0501,0.9499,0.8065,0.1935
N5.HOG0000125,3,1.6086947942300946,-0.5929975269179998,0.2326,0.7674,0.786,0.2139
N5.HOG0000126,5,2.100015498978125,-0.6207505386792138,0.1883,0.8117,0.7889,0.2109
N5.HOG0000127,17,1.7521208717059948,-1.135182196505555,0.0708,0.9292,0.8204,0.1795
N5.HOG0000128,11,0.19211906679751342,0.8313182901961351,0.4771,0.5229,0.2948,0.7052
N5.HOG0000129,6,1.0299485576986853,-0.6207505386792138,0.1254,0.8746,0.7889,0.2109
N5.HOG0000130,13,2.0095155693396953,-1.4535174131463902,0.1133,0.8867,0.8546,0.1454
N5.HOG0000131,3,-0.8810477977460545,0.3164448170786411,0.933,0.067,0.7652,0.2347
N5.HOG0000132,26,0.3926767018802886,0.09497387650585817,0.3445,0.6555,0.4581,0.5418
N5.HOG0000133,8,2.595733054993516,-1.441440366146231,0.1329,0.8671,0.8465,0.1534
N5.HOG0000134,7,2.4519719076311963,-1.1403743111487528,0.1502,0.8498,0.8204,0.1795
N5.HOG0000135,9,0.8376003723858096,-1.082048841623372,0.3175,0.6825,0.8224,0.1776
N5.HOG0000136,6,2.2847867360689764,-0.6526883699109877,0.2527,0.7473,0.8115,0.1884
N5.HOG0000137,4,1.879880235320923,-0.6456130444165238,0.213,0.7869,0.8095,0.1904
N5.HOG0000138,4,1.8659791199043148,-0.6310424622021934,0.2432,0.7568,0.8307,0.1692
N5.HOG0000139,24,1.5338278587693903,-0.9609502073061098,0.1135,0.8865,0.6859,0.3141
N5.HOG0000140,3,1.5964462008372393,0.3164448170786411,0.1774,0.8226,0.7652,0.2347
N5.HOG0000141,4,1.8735181815754536,-0.6304886898069283,0.133,0.867,0.8458,0.1542
N5.HOG0000142,13,0.4705942765991229,0.9356401696459582,0.3793,0.6207,0.0969,0.9031
N5.HOG0000143,5,2.084259048578969,-1.125949216207892,0.1989,0.801,0.8399,0.1601
N5.HOG0000144,8,1.3662668914520149,-1.4758875791036399,0.4424,0.5576,0.8426,0.1573
N5.HOG0000145,20,-1.7307431357445684,1.7630935567405228,0.6041,0.3959,0.0687,0.9313
N5.HOG0000146,12,0.7769651111282643,-0.7625845902687313,0.1304,0.8696,0.7523,0.2477
N5.HOG0000147,34,-2.0658256876814085,0.818637577216381,0.8023,0.1977,0.2451,0.7549
N5.HOG0000148,27,-0.36041155685538356,-0.15427229449040875,0.6662,0.3338,0.6298,0.3702
N5.HOG0000149,11,0.6177045002256697,-1.4559957510101267,0.4439,0.5561,0.8785,0.1215
N5.HOG0000150,4,0.5603352086309286,1.2587171599842544,0.471,0.529,0.3383,0.6617
N5.HOG0000151,3,-0.8279580524668332,0.2990641912116644,0.7885,0.2115,0.5952,0.4048
N5.HOG0000152,8,-0.3486563261000605,0.3164448170786411,0.6199,0.3801,0.7652,0.2347
N5.HOG0000153,25,-1.9246174546121908,-0.6540436187047213,0.6125,0.3875,0.8402,0.1596
N5.HOG0000154,1,0.7254076171249629,0.3164448170786411,0.4873,0.5127,0.7652,0.2347
N5.HOG0000155,24,-2.798733300681942,2.299737599885133,0.6161,0.3839,0.4029,0.5971
N5.HOG0000156,21,-1.8349601439780583,1.6282085210805783,0.6384,0.3616,0.4067,0.5933
N5.HOG0000157,9,-2.2366694722997167,1.6967935407770898,0.8609,0.1391,0.0939,0.9061
N5.HOG0000158,5,2.072901311469582,-1.4637869875591418,0.2824,0.7176,0.8516,0.1484
N5.HOG0000159,16,2.268794664568136,-0.7667663430582113,0.0074,0.9926,0.8579,0.142
N5.HOG0000160,1,0.718725421007292,-0.6393145308423711,0.4365,0.5634,0.81,0.1899
N5.HOG0000161,4,1.8582147510053566,0.3164448170786411,0.3782,0.6218,0.7652,0.2347
N5.HOG0000162,3,-0.8555266815868243,1.7958315732253132,0.7981,0.2018,0.2012,0.7988
N5.HOG0000163,2,-0.34033269516067305,0.3164448170786411,0.72,0.28,0.7652,0.2347
N5.HOG0000164,2,-0.34033269516067305,0.3164448170786411,0.72,0.28,0.7652,0.2347
N5.HOG0000165,4,0.5366852871361358,-0.6393145308423711,0.4218,0.5782,0.8226,0.1773
N5.HOG0000166,10,2.8504931477620925,-1.6923768732400646,0.1635,0.8364,0.8228,0.1771
N5.HOG0000167,3,1.6064975446795235,0.3164448170786411,0.3025,0.6974,0.7652,0.2347
N5.HOG0000168,3,0.16799411774793996,-0.6516029232198276,0.5314,0.4686,0.8103,0.1896
N5.HOG0000169,4,1.87753111851429,0.3164448170786411,0.1513,0.8486,0.7652,0.2347
N5.HOG0000170,3,1.6048468230152235,-1.1145189627692926,0.2533,0.7466,0.8268,0.1732
N5.HOG0000171,7,1.2163767388372708,-1.4743499242237739,0.1536,0.8464,0.8655,0.1344
N5.HOG0000172,4,1.8650993646595164,-0.6456130444165238,0.2233,0.7766,0.8438,0.1562
N5.HOG0000173,4,0.5699952195673198,-1.4817628855658496,0.4883,0.5116,0.8181,0.1817
N5.HOG0000174,4,1.8795325109901795,-1.4432864420789084,0.3048,0.6952,0.8423,0.1575
N5.HOG0000175,2,1.235674072900656,-0.6310424622021934,0.3089,0.6911,0.8307,0.1692
N5.HOG0000176,2,1.234600133822158,-0.6310424622021934,0.2839,0.7161,0.8307,0.1692
N5.HOG0000177,1,0.737427577060794,0.3164448170786411,0.4984,0.5015,0.7652,0.2347
N5.HOG0000178,15,1.5179802918015164,-1.9271800800384906,0.1984,0.8016,0.8657,0.1343
N5.HOG0000179,6,0.27420853882984114,-1.4553440775240951,0.528,0.472,0.836,0.1639
N5.HOG0000180,4,0.5532630702374013,0.3164448170786411,0.3272,0.6728,0.7652,0.2347
N5.HOG0000181,22,0.5012169049673014,-0.2822313233695707,0.4485,0.5515,0.6318,0.3682
N5.HOG0000182,5,-0.04187108281144357,-0.6210300173377832,0.6278,0.3722,0.7973,0.2025
N5.HOG0000183,6,1.023336350941011,-0.6393145308423711,0.3323,0.6677,0.8034,0.1964
N5.HOG0000184,20,0.05833852264275402,-0.49751093877854413,0.4537,0.5463,0.7179,0.2821
N5.HOG0000185,5,2.081834032401837,0.3164448170786411,0.2015,0.7984,0.7652,0.2347
N5.HOG0000186,1,0.7332728686867548,-0.6207505386792138,0.433,0.567,0.7889,0.2109
N5.HOG0000187,13,-0.19952868068531854,0.3197848701994736,0.5112,0.4888,0.4694,0.5306
N5.HOG0000188,11,-0.2049986862584873,0.3400397027824633,0.7362,0.2638,0.4481,0.5519
N5.HOG0000189,6,0.969677904655641,-1.1320551412798152,0.3752,0.6248,0.8196,0.1801
N5.HOG0000190,2,-0.38541641183924774,0.3164448170786411,0.7475,0.2525,0.7652,0.2347
N5.HOG0000191,1,0.7305757918653464,-0.6293802756111441,0.4389,0.561,0.8056,0.1942
N5.HOG0000192,3,1.5772020444784154,-1.116638123869738,0.442,0.5579,0.8504,0.1496
N5.HOG0000193,8,0.6936895955328795,-0.6126134257441475,0.3199,0.6801,0.8061,0.1937
N5.HOG0000194,23,1.8005829648654859,-1.4576883640475733,0.045,0.955,0.8783,0.1217
N5.HOG0000195,2,1.2324490892090625,0.3164448170786411,0.3081,0.6918,0.7652,0.2347
N5.HOG0000196,46,-0.4526770943361751,1.437306816755632,0.7797,0.2203,0.1229,0.8771
N5.HOG0000197,2,1.2733547476590843,-0.5929975269179998,0.366,0.6339,0.786,0.2139
N5.HOG0000198,3,-0.8455109960132333,0.3164448170786411,0.7505,0.2495,0.7652,0.2347
N5.HOG0000199,9,1.517406952720376,-1.45820866360802,0.1841,0.8159,0.852,0.1479
N5.HOG0000200,11,0.19996194101803338,-0.6207505386792138,0.3635,0.6365,0.7889,0.2109
N5.HOG0000201,6,-0.34514061905570104,-1.110090879797328,0.5654,0.4346,0.8311,0.1687
N5.HOG0000202,3,1.5905509619650715,0.3164448170786411,0.1693,0.8306,0.7652,0.2347
N5.HOG0000203,6,1.0230032548690033,-0.5003992610758432,0.1841,0.8159,0.7373,0.2627
N5.HOG0000204,1,0.7305757918653464,-0.6293802756111441,0.4389,0.561,0.8056,0.1942
N5.HOG0000205,18,2.371677261153827,-1.3362521950315933,0.1494,0.8506,0.7317,0.2683
N5.HOG0000206,7,0.4604546871847428,-0.17246923374994383,0.4569,0.5431,0.5716,0.4284
N5.HOG0000207,12,0.7540943597092861,-1.4649511084440547,0.391,0.609,0.8747,0.1253
N5.HOG0000208,4,1.8769213288802027,0.3164448170786411,0.4093,0.5907,0.7652,0.2347
N5.HOG0000209,6,0.9668798822433554,-0.18589214480838556,0.3991,0.6009,0.6117,0.3883
N5.HOG0000210,2,-0.3252356691241353,0.3465252939854903,0.448,0.5519,0.2738,0.726
N5.HOG0000211,2,1.2743914003338546,0.3164448170786411,0.2083,0.7916,0.7652,0.2347
N5.HOG0000212,4,0.52580353941523,0.3164448170786411,0.3875,0.6125,0.7652,0.2347
N5.HOG0000213,11,0.6293425841604187,-0.5160345632708065,0.2437,0.7563,0.8164,0.1836
N5.HOG0000214,15,2.201115703724704,-1.306354839828476,0.0662,0.9337,0.6879,0.3119
N5.HOG0000215,2,1.2372064451664335,-0.6103576594231718,0.4006,0.5993,0.8191,0.1807
N5.HOG0000216,2,-0.32508215234348004,-0.6215887527740294,0.4763,0.5237,0.8034,0.1965
N5.HOG0000217,18,1.009614532556087,0.3548613090459922,0.322,0.678,0.2493,0.7507
N5.HOG0000218,12,-2.000296077141336,1.7722126121555366,0.6551,0.3449,0.221,0.7788
N5.HOG0000219,5,2.076009261820576,-1.7159570191274618,0.2478,0.7522,0.8441,0.1558
N5.HOG0000220,2,1.226125157689636,0.3164448170786411,0.2945,0.7055,0.7652,0.2347
N5.HOG0000221,2,-0.31458785599278055,0.3164448170786411,0.5227,0.4772,0.7652,0.2347
N5.HOG0000222,25,0.5433447810942027,0.3164448170786411,0.0972,0.9028,0.7652,0.2347
N5.HOG0000223,4,1.854402191478885,-1.1081368568874617,0.2445,0.7555,0.8392,0.1606
N5.HOG0000224,2,-0.30164377854892105,1.2587171599842544,0.5334,0.4666,0.3383,0.6617
N5.HOG0000225,2,-0.37976524816891966,0.29316298883849173,0.7526,0.2474,0.5886,0.4114
N5.HOG0000226,10,0.9569870645629942,-0.7791296478764412,0.4321,0.5679,0.6843,0.3157
N5.HOG0000227,7,-0.6016624863250103,-1.130488277454543,0.7803,0.2197,0.8451,0.1547
N5.HOG0000228,6,-0.9576617732944808,0.3164448170786411,0.837,0.163,0.7652,0.2347
N5.HOG0000229,2,-0.30431727197264613,0.3164448170786411,0.5419,0.4581,0.7652,0.2347
N5.HOG0000230,6,0.2703045977929794,0.3164448170786411,0.2652,0.7348,0.7652,0.2347
N5.HOG0000231,2,1.2533190985190121,0.3164448170786411,0.3577,0.6423,0.7652,0.2347
N5.HOG0000232,1,0.7505175370597615,0.3164448170786411,0.4297,0.5702,0.7652,0.2347
N5.HOG0000233,5,2.0800673876257374,-0.6442469791641575,0.1458,0.8542,0.8128,0.187
N5.HOG0000234,2,1.2627844343121721,-0.6469773523755498,0.3504,0.6496,0.8054,0.1946
N5.HOG0000235,2,-0.3265711136653049,0.3164448170786411,0.438,0.5619,0.7652,0.2347
N5.HOG0000236,7,-0.06824931345210442,0.3164448170786411,0.4259,0.5741,0.7652,0.2347
N5.HOG0000237,2,-0.33184141801978306,-0.6304886898069283,0.6118,0.3882,0.8458,0.1542
N5.HOG0000238,4,1.8932767948986118,0.3164448170786411,0.303,0.6969,0.7652,0.2347
N5.HOG0000239,5,0.8296299684214876,1.289395286834326,0.4375,0.5625,0.2064,0.7936
N5.HOG0000240,14,-0.05646425956297283,-0.7484918739550304,0.409,0.591,0.823,0.1769
N5.HOG0000241,8,-0.8388800772264232,0.3164448170786411,0.7556,0.2443,0.7652,0.2347
N5.HOG0000242,2,1.2635321641509463,0.3164448170786411,0.2909,0.7091,0.7652,0.2347
N5.HOG0000243,27,-1.1766599505780941,1.6824391507371916,0.8552,0.1448,0.165,0.835
N5.HOG0000244,6,0.2682139820263672,-1.1327508098866834,0.4104,0.5896,0.8408,0.1592
N5.HOG0000245,17,0.58923704845291,0.32148856451569674,0.4613,0.5387,0.4799,0.5201
N5.HOG0000246,2,1.2700903097214646,0.3164448170786411,0.2911,0.7088,0.7652,0.2347
N5.HOG0000247,3,-0.8969027613806447,1.238156010650073,0.9139,0.0861,0.3511,0.6489
N5.HOG0000248,2,-0.361303983815873,1.238156010650073,0.7967,0.2033,0.3511,0.6489
N5.HOG0000249,2,-1.9224278995711461,1.7791372286962905,0.8197,0.1802,0.2448,0.7551
N5.HOG0000250,4,-0.34949277686984737,0.3311329931045567,0.555,0.445,0.4832,0.5168
N5.HOG0000251,4,1.864923335497187,0.3164448170786411,0.1882,0.8118,0.7652,0.2347
N5.HOG0000252,4,0.5466972437525832,0.3164448170786411,0.3103,0.6896,0.7652,0.2347
N5.HOG0000253,3,-0.8281857871964458,0.3164448170786411,0.752,0.2479,0.7652,0.2347
N5.HOG0000254,4,-0.3392312931362477,-0.6207505386792138,0.5279,0.4721,0.7889,0.2109
N5.HOG0000255,22,0.511195056860044,0.3071822359957481,0.1931,0.8069,0.6216,0.3784
N5.HOG0000256,9,0.856474544966251,-0.1670820698271798,0.182,0.818,0.6741,0.3258
N5.HOG0000257,10,1.669458578796604,0.3164448170786411,0.1521,0.8479,0.7652,0.2347
N5.HOG0000258,22,-1.6347876466128308,1.083898051809912,0.5783,0.4217,0.4464,0.5536
N5.HOG0000259,10,-0.7812312726208126,0.3358515368959149,0.5578,0.4422,0.4707,0.5293
N5.HOG0000260,2,-1.936051341067741,0.3164448170786411,0.8199,0.1801,0.7652,0.2347
N5.HOG0000261,2,1.2459002448804548,0.3164448170786411,0.361,0.6389,0.7652,0.2347
N5.HOG0000262,6,-0.3580040477037364,0.3164448170786411,0.6914,0.3086,0.7652,0.2347
N5.HOG0000263,4,0.5214467718414425,-0.617951693020575,0.4368,0.5631,0.8437,0.1563
N5.HOG0000264,15,-2.3363953489153,2.132335784194447,0.8108,0.1892,0.1972,0.8027
N5.HOG0000265,15,-1.1287207904316248,1.418271952554479,0.8203,0.1796,0.154,0.846
N5.HOG0000266,2,1.2459002448804548,0.3164448170786411,0.361,0.6389,0.7652,0.2347
N5.HOG0000267,2,1.2459002448804548,-0.6456130444165238,0.361,0.6389,0.8438,0.1562
N5.HOG0000268,4,-1.210905988231012,1.278617519802043,0.7784,0.2216,0.2632,0.7368
N5.HOG0000269,8,-2.099029800896524,2.397793161745986,0.8231,0.1767,0.1765,0.8234
N5.HOG0000270,3,-2.28715131298208,0.3164448170786411,0.8393,0.1606,0.7652,0.2347
N5.HOG0000271,10,-0.3687559031763453,-0.6393145308423711,0.6595,0.3405,0.8034,0.1964
N5.HOG0000272,1,0.7144963004749735,0.3164448170786411,0.5006,0.4993,0.7652,0.2347
N5.HOG0000273,2,1.249691650326536,0.3164448170786411,0.2934,0.7065,0.7652,0.2347
N5.HOG0000274,4,0.5496204113978953,-0.6456130444165238,0.3085,0.6915,0.8438,0.1562
N5.HOG0000275,3,1.5961133229423714,0.3164448170786411,0.2698,0.7301,0.7652,0.2347
