GO.ID	Term	Annotated	Significant	Expected	P_value
65	GO:0008374	O-acyltransferase activity	13	2	0.36	0.28231
66	GO:0019888	protein phosphatase regulator activity	14	2	0.38	0.28237
67	GO:0140662	ATP-dependent protein folding chaperone	12	1	0.33	0.28444
68	GO:0003729	mRNA binding	83	4	2.28	0.32103
69	GO:0140359	ABC-type transporter activity	14	1	0.38	0.32333
70	GO:0015179	L-amino acid transmembrane transporter activity	15	1	0.41	0.34198
71	GO:0046961	proton-transporting ATPase activity, rotational mechanism	15	1	0.41	0.34198
72	GO:0003690	double-stranded DNA binding	215	5	5.91	0.34595
73	GO:0070063	RNA polymerase binding	16	1	0.44	0.36013
74	GO:0038023	signaling receptor activity	83	2	2.28	0.38001
75	GO:0004674	protein serine/threonine kinase activity	86	4	2.36	0.38058
76	GO:0003700	DNA-binding transcription factor activity	195	4	5.36	0.38311
77	GO:0031625	ubiquitin protein ligase binding	18	1	0.49	0.39494
78	GO:0050839	cell adhesion molecule binding	18	1	0.49	0.39494
79	GO:0004725	protein tyrosine phosphatase activity	18	1	0.49	0.39494
80	GO:0003735	structural constituent of ribosome	83	3	2.28	0.40035
81	GO:0003676	nucleic acid binding	811	23	22.28	0.43668
82	GO:0046982	protein heterodimerization activity	21	1	0.58	0.44366
83	GO:0008134	transcription factor binding	24	1	0.66	0.48850
84	GO:0051287	NAD binding	25	1	0.69	0.50263
85	GO:0042393	histone binding	26	1	0.71	0.51638
86	GO:0019901	protein kinase binding	26	1	0.71	0.51638
87	GO:0043565	sequence-specific DNA binding	226	5	6.21	0.52146
88	GO:0003724	RNA helicase activity	27	1	0.74	0.52975
89	GO:0003743	translation initiation factor activity	28	1	0.77	0.54275
90	GO:0000149	SNARE binding	32	1	0.88	0.59130
91	GO:0051082	unfolded protein binding	33	1	0.91	0.60262
92	GO:0005085	guanyl-nucleotide exchange factor activity	33	1	0.91	0.60262
93	GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	80	5	2.2	0.68993
94	GO:0003677	DNA binding	368	9	10.11	0.69933
95	GO:0003682	chromatin binding	45	1	1.24	0.71644
96	GO:0016301	kinase activity	175	6	4.81	0.71946
97	GO:0016772	transferase activity, transferring phosphorus-containing groups	229	7	6.29	0.75022
98	GO:0008237	metallopeptidase activity	50	1	1.37	0.75372
99	GO:0000978	RNA polymerase II cis-regulatory region sequence-specific DNA binding	145	3	3.98	0.76876
100	GO:0003779	actin binding	64	1	1.76	0.83417
