GO.ID	Term	Annotated	Significant	Expected	P_value
69	GO:0015086	cadmium ion transmembrane transporter activity	2	1	0.19	0.1790
70	GO:0050321	tau-protein kinase activity	2	1	0.19	0.1790
71	GO:0004483	methyltransferase cap1 activity	2	1	0.19	0.1790
72	GO:0045296	cadherin binding	2	1	0.19	0.1790
73	GO:0004439	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity	2	1	0.19	0.1790
74	GO:0001164	RNA polymerase I core promoter sequence-specific DNA binding	2	1	0.19	0.1790
75	GO:0015149	hexose transmembrane transporter activity	2	1	0.19	0.1790
76	GO:0017150	tRNA dihydrouridine synthase activity	2	1	0.19	0.1790
77	GO:0002161	aminoacyl-tRNA deacylase activity	2	1	0.19	0.1790
78	GO:0004535	poly(A)-specific ribonuclease activity	2	1	0.19	0.1790
79	GO:0001671	ATPase activator activity	2	1	0.19	0.1790
80	GO:0015485	cholesterol binding	2	1	0.19	0.1790
81	GO:0070403	NAD+ binding	2	1	0.19	0.1790
82	GO:0070530	K63-linked polyubiquitin modification-dependent protein binding	2	1	0.19	0.1790
83	GO:0004029	aldehyde dehydrogenase (NAD+) activity	2	1	0.19	0.1790
84	GO:0005381	iron ion transmembrane transporter activity	2	1	0.19	0.1790
85	GO:0004169	dolichyl-phosphate-mannose-protein mannosyltransferase activity	2	1	0.19	0.1790
86	GO:0005384	manganese ion transmembrane transporter activity	2	1	0.19	0.1790
87	GO:0005080	protein kinase C binding	2	1	0.19	0.1790
88	GO:0016887	ATP hydrolysis activity	41	6	3.85	0.1812
89	GO:0003676	nucleic acid binding	420	40	39.43	0.1959
90	GO:0000049	tRNA binding	9	2	0.84	0.2040
91	GO:0019888	protein phosphatase regulator activity	9	2	0.84	0.2040
92	GO:0000976	transcription cis-regulatory region binding	152	10	14.27	0.2125
93	GO:0061630	ubiquitin protein ligase activity	26	4	2.44	0.2228
94	GO:0003714	transcription corepressor activity	10	2	0.94	0.2401
95	GO:0004722	protein serine/threonine phosphatase activity	10	2	0.94	0.2401
96	GO:0004843	cysteine-type deubiquitinase activity	10	2	0.94	0.2401
97	GO:0035091	phosphatidylinositol binding	31	3	2.91	0.2417
98	GO:0008251	tRNA-specific adenosine deaminase activity	3	1	0.28	0.2561
99	GO:0003785	actin monomer binding	3	1	0.28	0.2561
100	GO:0004768	stearoyl-CoA 9-desaturase activity	3	1	0.28	0.2561
